Statement,LLM_Score,LLM_Label,LLM_Explanation
لا ينبغي لنا شراء الهدايا في حين أن كثيرًا من الناس يعانون ويلات الحرب.,3,MODERATE,"unvowelized text; minimal diacritic (كثيرًا); dot-heavy letters (ش, ب, ت); similar-letter cluster (ب ن ي in «ينبغي»); shape-shifting letters (غ, ع, ح); common vocabulary; low clitic density"
تبع ذلك ثلاثة ألقاب متتالية في الدوري الإنجليزي الممتاز في 2020-21، 2021-22، 2022-23، بالإضافة إلى أول نهائي لدوري أبطال أوروبا للنادي في 2021، لكنه خسره أمام تشيلسي.,3,MODERATE,"low diacritic density; high dot density (ت ب ق ش ن ي); clusters of visually similar letters (ب ت ن ي); presence of shape-changing letter ع; long unvowelized proper nouns/loanwords (الدوري الإنجليزي الممتاز, تشيلسي); numeric year ranges (2020-21, 2021-22, 2022-23)"
الأمن الوطني.,1,VERY_EASY,high-frequency phrase; short words; common definite article; low diacritic density; few/no dot-heavy letters; no visually-similar-letter clusters; low lexical ambiguity
كما يجب أن تُسجِّل على جواز السفر أسماء جميع الدول التي تودُّ زيارتها، وبدون أن تذكر أسماء هذه الدول على الجواز لا تستطيع الحصول على تأشيرات السفر (الفيزات) من قُنصليات الدول التي تودُّ زيارتها.,4,HARD,"moderate/inconsistent diacritics; many dot‑heavy letters (ت, ق, ش, ب, ز); clusters of visually similar letters (ب ت ث ن ي); shape‑changing letters (ع, ح); long clitic/suffix attachments (زيارتها, تأشيرات, قنصليات); long complex sentence (high working‑memory load)"
فنقيم في هذا البحر إلى آخر الزمان حتى ترى أنواع العذاب.,3,MODERATE,"unvowelized/ambiguous, multiple dotted letters (ق ف ذ ب ت خ), shape-changing letter ع, attached definite article (ال), moderate word length, familiar vocabulary"
– لا والله جئتُ وحدي؛,1,VERY_EASY,"low diacritic density, common vocabulary, short words, few dotted letters (ت ج ي), clear word boundaries, simple clitic (و-), no ambiguity"
معركة قال فيها عمر بن الخطاب رضى الله عنه) والله لأضربن ملوك العجم بملوك العرب) فما هي؟  (أ) القادسية  (ب) اليروموك  (ج) ذات الصواري  (د) الجسر,3,MODERATE,no diacritics; proper nouns/rare names (القادسية، اليروموك، ذات الصواري، الجسر); archaic verb form (لأضربن); moderate dot-heavy letters (ق خ ض ب ف ي); punctuation/parentheses and choice labels add visual clutter; unvowelized ambiguity
وحمل الإسلام معه اللغة العربية والثقافة العربية بل والفنون العربية، ,2,EASY,"no diacritics; common/familiar vocabulary; some dot-heavy letters (ث, ب, ق, ف); shape-changing letters (ع, ح); mild clitic prefixes (و, معه); low lexical ambiguity; repetition of 'العربية'"
أَكْتَشِفُ أَسْماءَ اللّهِ الحُسْنى في الجَدْوَلِ، وَأَكْتُبُها:,3,MODERATE,"high diacritic density; multiple dot-heavy letters (ت ش ف ب ج); adjacent similar dotted letters (ت ب); clitic/affix attachment (و, ها); medial shape-changing letter ح; overall familiar vocabulary"
إِرْبِل: من بلاد الكرد، قرب الموصل، بين الذاب الأكبر والأصغر، فيها وُلِد قاضي القضاة شمس الدين بن خِلِّكَان سنة ٦٠٨ه، وبقربها انتصر الإسكندر الأكبر على دارا الثالث سنة ٣٣١ قبل الميلاد.,3,MODERATE,"moderate diacritic presence; several dot-heavy letters (ش ق ض ب ي خ); some visually-similar clusters (ب ن ي); unfamiliar proper names (خِلِّكَان, دارا الثالث); mixed numeral‑clitic tokens (٦٠٨ه, ٣٣١); many unvowelized function words (potential lexical ambiguity)"
قال أبي: «تنزل مقالاتي إلى مطبعة السياسة مباشرةً، ولا يقرؤها الدكتور هيكل رئيس التحرير؛,3,MODERATE,"dot-heavy letters (ب ت ق ي), visually-similar cluster (ب ت ي), shape-shifting letter ع (مطبعة), ambiguous unvowelized word (تنزل), clitic attachments (مقالاتي، يقرؤها), proper name (هيكل)"
 ونحن يا سيدي بطوننا خاوية، وإذا كان لا بدَّ من موتة فقبل رمضان ...,2,EASY,low diacritic density; common/frequent vocabulary; short clitic attachment (ونحن); some dot-heavy letters (ب ت) and similar-letter cluster (ب ت ن); no rare words; low lexical ambiguity; moderate word lengths
قال طارق بحماسه المعهود: إن روحي ملكًا لبلادي ولن أتوانى يومًا عن تقديمها فداء للوطن.,3,MODERATE,"low diacritic density; multiple dot-bearing letters (b, q, t, f, y); shape-changing letters (ayin, ha); attached clitics/suffixes; common/familiar vocabulary; mild unvowelized ambiguity"
فمن الظاهر يبدو الكون بالفعل كما لو أنه مصمم تصميمًا مقصودًا من أجل ظهور الحياة البشرية العاقلة.,3,MODERATE,"low diacritic density, dot-heavy letters (ظ ب ق ي ت), visually-similar clusters (ب ت ن ي), shape-changing letters (ع ق), moderate word length and clitic attachments, low lexical rarity"
دار الأولاد حول البيت باحثين عن منفذ ما يلجون به إلى الداخل لكن لسوء حظهم لم يعثروا على شيء.,3,MODERATE,"Unvowelized (ambiguous vowels), dot-heavy letters (ب ت ث ج ذ خ ظ), visually-similar clusters (ب ت ث ي), affixation/clitics (باحثين, يلجون), common high-frequency vocabulary"
أَطْلَقَ صاحِبُ السُّمُوِّ الشَّيْخُ مُحَمَّدُ بْنُ راشِدٍ آل مَكْتومٍ، نائِبُ رَئيسِ الدَّوْلَةِ، رَئيسُ مَجْلِسِ الوُزَراءِ، حاكِمُ دُبَيّ، مَشْروعَ الإِماراتِ لِاسْتِكْشافِ المَرّيخِ.,4,HARD,"diacritic density, dot-heavy letters (ش ض ب ت ي), visually-similar clusters (ب ت ن ي), position-varying letters (ع ح), long titles and clitic attachments, dense proper names"
فمرَّ بهما شيخ على حمار يحمل جرَّتين من عسل، فعرضا عليه الأمر، فحمل الشيخ الجرتين، وأَسالَ عسلَهما على الأرض، ,3,MODERATE,"moderate diacritic density; several dot-heavy letters (ش, ج, ت, ف); shape-shifting letters present (ح, ع); common vocabulary (not rare); low clitic/affix load; mild unvowelized ambiguity"
وكثيرًا ما كان والد توم يجبره على النوم دون عشاء، وهو يقول: «إذا لم تتمكن من جلب المال إلى المنزل، فليس هناك ما تأكله.» ,3,MODERATE,"low diacritic presence (e.g. كثيرًا), several dotted letters (ت، ج، ب، ف، ق), clitic/pronoun attachments (وكثيرًا، يجبره، ما تأكله، فليس), shape‑shifting letters (ع in على/عشاء), unvowelized common words (المنزل), foreign proper name (توم)"
الظروف الجویة: یجب أن تأخذ إدارة المسابقة بعین الاعتبار إذا ما كانت الظروف الجویة قد تغیرت من فعالیات التقسیم إلى الفعالیات النھائیة,4,HARD,"dot-heavy letters (ظ ق ب ت غ ي), clustered similar shapes (ب ت ن ي), many clitic/definite-article attachments (ال، ب) creating long words, shape-changing letter غ, unvowelized text (no short-vowel marks), formal/less-frequent words (فعالیات، التقسیم، النھائیة), repetition of phrase (الظروف الجویة)"
وغاية ما نعرف أن كثيرًا من الشعوب الآريَّة لبثوا يهاجرون من بلاد الفرس وأواسط آسيا، واحتلوا شمال الهند، وأخضعوا السكان الأصليين.,3,MODERATE,low diacritic density; moderate dot-heavy letters (ش، ب، ض، ف، خ); some visually similar letters present (ب، ي، ن) but not clustered; shape-changing letter (ع) present; unvowelized formal/less-frequent words (الآريّة، لبثوا) causing possible ambiguity; moderate clitic attachment (و-أخضعوا)
إِن نَبَشتُـم مَا بَـيــنَ مِـلـحَــةَ فَـالـ ـصَاقِبِ فِيهِ الأَموَاتُ وَالأَحَـيَــاءُ,5,VERY_HARD,"high diacritic density, kashida/elongation and irregular spacing, dot-heavy letters (ث ش ب ت), visually-similar cluster (ب ي ن), rare/archaic word (صَاقِب), clitic/affix attachment (فـالـ)"
في أي عام أصدر أحدث دستور في العالم ؟  (أ) ١٩٥١ م  (ب) ١٩٥٢ م  (ج) ١٩٥٣ م  (د) ١٩٥٤ م,2,EASY,"short, common words; no diacritics; low clitication; few dot-letters (ث, ي); shape-changing letters present (ح, ع); Eastern Arabic numerals; simple syntax"
موقفُ أهلِ القريةِ منْ دعوةِ الرجلِ الصالحِ:,4,HARD,"High diacritic density; dot-heavy letters (ق, ي, ج); shape-changing letter (ع); short clitics/genitive structure; common/familiar words (low lexical difficulty)"
مسجد المنحر: كان هذا المسجد قائمًا بين الجمرتين الأولى والوسطى.,3,MODERATE,"low diacritic density (قائمًا, الأولى), presence of dot letters (ب ت ن ي ج), cluster of visually similar letters (ب ت ن ي), shape-changing ع (قائمًا), dual suffix -تين (الجمرتين), specialized/religious terms (المنحر, الجمرتين)"
اسم الفاعل من الفعل الثلاثي (رسم)   (أ) راسم  (ب) مرسوم  (ج) يرسم,2,EASY,"no diacritics, short/common words, low dot density (no ث ش ض ظ ب ت ق), minimal visually similar letter clustering, low morphological/reading ambiguity, no clitics"
من هو النبي الذي أمره الله تعالى أن يأخذ الكتاب بقوة؟  (أ) موسى عليه السلام  (ب) عيسى عليه السلام  (ج) يونس عليه السلام  (د) يحيى عليه السلام,2,EASY,"no_diacritics, dotted_letters (ب ي ن ذ خ), clustered_similar_letters (ب ن ي), shape_shifting_letters (ع ح), short_familiar_words (proper names), parenthetical_option_letters (أ ب ج د)"
ملخص ما سبق: تصحب مزون ودندون نعيمة إلى أبو ظبي، لتصوير إعلان لحساب أحد فروع المطاعم العالمية.,4,HARD,"dot-heavy letters (ظ, ب, ن, ي); clustering of visually similar letters (ب ت ث ن ي); shape-changing letters (ع, ح); rare/unfamiliar names (مزون, ودندون); ambiguous unvowelized words; long affixed noun phrase"
إن فتحوا بلدًا لا يقفوا عنده، بل يتجاوزونه إلى غيره ولو كان وراء ذلك أشد المصاعب وأكبر المتاعب.,4,HARD,Unvowelized (ambiguous readings); dot-heavy letters (ق ب ت ف); visually similar clusters (ب ت ب…); shape-changing letters (ح ع); long clitic/affixation (يتجاوزونه); formal/less-frequent vocabulary (أشد المصاعب، أكبر المتاعب)
