Statement,LLM_Score,LLM_Label,LLM_Explanation
تتميز السواحل الغربية والشرقية لقارة أمريكا الشمالية باعتدال درجات الحرارة وذلك بسبب : -  (أ) وجود المسطحات المائية.  (ب) كثافة الغطاء النباتي.  (ج) مرور الدائرة القطبية فيها.  (د) امتداد السلاسل الجبلية.,2.3,EASY,"moderate length, common vocabulary, multisyllabic compound nouns (المسطحات المائية, الغطاء النباتي), absence of diacritics, parentheses and choice labels interrupt flow, predictable syntax"
ومَن ذا يحمدُ الداءَ العُضالا؟,3.2,MODERATE,short sentence; classical/archaic diction ('ذا'); low-frequency/rare lexical item ('العضالا'); presence of diacritics (facilitates decoding); consonant cluster with emphatic/pharyngeal letters (ع-ض)
واحْذَرْ مِنَ المَظْلُومِ سَهْمًا صائِبًا,1.9,EASY,"full diacritics; short, high-frequency words; simple syntax; prefixed waw-imperative; definite article (ال); medial hamza (صائِبًا); tanween/case endings (مَظْلُومِ, سَهْمًا, صائِبًا)"
فرق السعر,1.6,VERY_EASY,short high-frequency words; two-word phrase; common vocabulary; no diacritics; dot-similarity (ف/ق) potential confusability; contains guttural ع; definite article ال attached
أيُّ الجمل الآتية تحتوي على اسم مفعول من الفعل «وعد»؟  (أ) وفى الرجل بوعوده.  (ب) حضر الضيف في موعده.  (ج) البار بوالديه موعود بالخير دائمًا.  (د) رُبَّ صدفة خير من ألف ميعاد.,3.2,MODERATE,"morphological judgment required (identify اسم مفعول), minimal orthographic contrasts (موعود vs موعد vs ميعاد), attached clitics (بوعوده، في موعده، بوالديه) and word boundaries, inconsistent/partial diacritics, visual clutter from parentheses/multiple-choice format, presence of less-frequent letter ع"
أثرت وسائل التواصل الاجتماعي بشكل كبير على حياتنا اليوم مما أدى إلى تأثيرها على الفرد والمجتمع .,2.0,EASY,"high-frequency vocabulary, common syntax, long compound noun (وسائل التواصل الاجتماعي) increases visual span, broken plural (وسائل) morphological complexity, pronominal suffix (تأثيرها) potential referent ambiguity, absence of diacritics, extra space before period"
ثم أردَف: «الأمر يستحق ذلك على أي حال.»,1.6,VERY_EASY,"short sentence, high-frequency vocabulary, simple syntax, clear punctuation/spacing, familiar morphology, no rare orthography"
وَمَنْ أَصَابَ مِنْ ذَلِكَ شَيْئًا ثُمَّ سَتَرَهُ اللَّهُ ، فَهُوَ إِلَى اللَّهِ إِنْ شَاءَ عَفَا عَنْهُ ، وَإِنْ شَاءَ عَاقَبَهُ,3.0,MODERATE,"diacritics, classical/Quranic vocabulary, long multi-clause sentence, tanwīn and hamza, clitic suffixes, complex verb morphology, punctuation, high-frequency proper name اللَّهُ"
الحدیث الشریف كلام  (أ) الرسول  (ب) الله  (ج) الناس,2.0,EASY,short high-frequency words; no diacritics; familiar religious vocabulary; single-word answer options; clear spacing and parenthetical markers; possible Persian 'ی' glyph variant
5 وَسَلْمُونُ وَلَدَ بُوعَزَ مِنْ رَاحَابَ. وَبُوعَزُ وَلَدَ عُوبِيدَ مِنْ رَاعُوثَ. وَعُوبِيدُ وَلَدَ يَسَّى.,2.2,EASY,full vowel diacritics; short words and repeated simple syntactic pattern; proper/biblical names (low lexical frequency); uncommon letter sequences (ع/و clusters) and gemination; leading numeral '5' adds visual clutter
ولم أفعل شيئًا آخَر خلال السنوات الثلاثين الأخيرة التي أنتجتُ خلالها بقية أفراد أسرة الأعمال الكاملة، إلى أن دعَتني جامعة بكين للدراسات الأجنبية في صيف عام ٢٠١٢ للعمل مُحاضرًا فيها، وعهدَت إليَّ بتدريس مادة تاريخ العرب لطلاب الليسانس، ومادة تاريخ أديان الشرق الأوسط لطلاب الدراسات العليا، ,3.6,HARD,"long complex sentence, multiple embedded clauses, absent diacritics, long multisyllabic/low-frequency words (أنتجتُ, أسرة الأعمال الكاملة, الدراسات الأجنبية), morphological complexity (verb suffixes, clitic attachments), proper noun + numeral (جامعة بكين, ٢٠١٢), high orthographic density"
ويُفهم بأن هذا الحمض هو المسؤول عن مقاومة الحرارة لدى الحويصلات.,3.4,MODERATE,"technical/low-frequency terms (الحمض, الحويصلات); multisyllabic/long words (الحويصلات, مقاومة); attached clitics (ويُفهم, بأن); mixed/partial diacritization; scientific register; orthographically similar/complex letter sequences"
وتُعدُّ الساعة الميكانيكية ذات الثقالة التي اختُرعت في إيطاليا في القرن الخامس عشر سليلًا ناجحًا وباقيًا لهذا النوع من الأدوات.,3.7,HARD,"sentence length and syntactic complexity, relative clause, passive verb form (اختُرعت), multisyllabic derived words (الميكانيكية، الثقالة، سليلًا), low-frequency vocabulary, adjective cluster (سليلًا ناجحًا وباقيًا), absent diacritics/case endings, proper noun (إيطاليا)"
لطالما اعتبرت الطيور رموزا سواء أكانت جالبة للحظ السيئ والموت، أو كشيء مقدس، أو كشعار للنبالة.,3.0,MODERATE,"long multi-clause sentence, absence of diacritics, multiple hamzas (سواء، أكانت، شيء، السيئ), clitic attachments (والـ، كـ), abstract/less frequent nouns (رموز، النبالة), punctuation/commas"
من الصديق حسن علي بو عيسى- السعودية – الإحساء – ص. ب 1223,2.0,EASY,common proper names; short familiar place names; address-style fragments; hyphens/dashes and abbreviation (ص. ب); Western digits (1223); no diacritics
"و""ناخور"" الفارسية تعني: ناقة لا تعطي حليبًا إلا إذا دغدغ أنفها بريشة طائر.",4.0,HARD,low-frequency Persian loanword ('ناخور'); unfamiliar semantics; absence of diacritics; punctuation/quotes/colon interrupt RTL flow; multisyllabic words and consonant-repetition (دغدغ)
ذهب معنا إلى جدة,1.3,VERY_EASY,"short length, high-frequency words, simple syntax, common proper noun, no complex morphology, low orthographic complexity"
بورسعيد – مصر,1.5,VERY_EASY,short familiar proper nouns; high-frequency vocabulary; short orthographic length; simple connected letter forms; minimal punctuation (dash)
مَدْرَسَتي,1.2,VERY_EASY,"short, high-frequency, familiar root (درس), transparent grapheme-phoneme mapping, diacritics present, simple possessive suffix, no ambiguous letters"
وأخيرًا جاءت أخبار من سفينة بخارية تغادر سان فرانسيسكو، فقد شوهد الوحش!,2.6,MODERATE,"multisyllabic words; foreign proper noun (سان فرانسيسكو); morphological complexity (بخارية, تغادر); attached definite article (الوحش); lack of short-vowel diacritics; punctuation/exclamation aids segmentation"
لن تحدث أيُّ فضيحة ما دمتُ قادرًا على تجنُّب ذلك.,2.0,EASY,"short-to-medium word length, high-frequency vocabulary (لن، ما دمتُ، على، ذلك), diacritics present (aids decoding), simple syntax, low morphological complexity, one geminated consonant (تجنُّب)"
وأحب أن أشعر بالحرية مثل أي شخصٍ عادي من أهل المدينة..,1.8,EASY,high-frequency vocabulary; short words; simple syntax; low morphological complexity; hamza and prefixes present but limited; minimal orthographic/letter-cluster ambiguity
ولكنها خمسة.. وليست أربعة,1.8,VERY_EASY,"short length, high-frequency vocabulary, simple syntax, number words (خمسة, أربعة), attached pronoun (ها), no diacritics, ellipsis punctuation"
فَكَّرَ باسبارتو: «عَظِيمٌ!,2.4,EASY,"short length; full vowel diacritics; simple verb form; unusual/foreign proper name (باسبارتو); punctuation anomalies (colon + opening guillemet, missing closing quote); exclamation mark"
ماجِدٌ:	رَأَيْتُ اليَوْمَ بُيوتًا كَثيرَةً وَقَدْ رُفِعَ عَلَيْها عَلَمُ الإِماراتِ، لِماذا يا أَبي؟,1.8,EASY,full diacritics; high-frequency vocabulary; simple S-V-O structure; punctuation aids segmentation; attached clitic (عليها); proper noun (الإمارات) present
رَفْضُ النَّصيحَةِ,1.4,VERY_EASY,"fully diacritized, common vocabulary, short two-word phrase, simple definite noun phrase, transparent orthography, no homographs or irregular morphology"
حَدَّثَنَا عَمْرُو بْنُ خَالِدٍ ،,2.6,MODERATE,"diacritics (fatha, shadda, sukun); short phrase; classical/formal register (hadith formula); proper names + patronymic; punctuation (comma)"
واستطاع أن يسرق قلبي، ويسرق كل ما بوسعي في أسرع وقت ممكن،,2.4,EASY,"moderate length, common vocabulary, morphological complexity (prefix 'است-', suffix '-ي'), attached possessive pronoun, repeated verb, no diacritics, punctuation"
أفسّرَ معانيَ المفرداتِ القرآنيةِ.,2.8,MODERATE,"diacritics present; short sentence/simple syntax; multisyllabic morphologically complex words (المفرداتِ, القرآنيةِ); definite article + suffixes; hamza and long-vowel/yā’ presence; formal/religious vocabulary"
