Statement,LLM_Score,LLM_Label,LLM_Explanation
تتميز السواحل الغربية والشرقية لقارة أمريكا الشمالية باعتدال درجات الحرارة وذلك بسبب : -  (أ) وجود المسطحات المائية.  (ب) كثافة الغطاء النباتي.  (ج) مرور الدائرة القطبية فيها.  (د) امتداد السلاسل الجبلية.,2.5,MODERATE,Multiple choice question; technical vocabulary (geography terms); complex sentence structure.
ومَن ذا يحمدُ الداءَ العُضالا؟,3.5,HARD,"Complex sentence structure, uncommon vocabulary (الداء العُضالا), diacritics present but may not fully clarify meaning."
واحْذَرْ مِنَ المَظْلُومِ سَهْمًا صائِبًا,2.5,MODERATE,Short sentence length; common words (except 'المظلوم'); clear diacritics.
فرق السعر,1.8,EASY,"Short sentence, common words, clear diacritics."
أيُّ الجمل الآتية تحتوي على اسم مفعول من الفعل «وعد»؟  (أ) وفى الرجل بوعوده.  (ب) حضر الضيف في موعده.  (ج) البار بوالديه موعود بالخير دائمًا.  (د) رُبَّ صدفة خير من ألف ميعاد.,2.6,MODERATE,Complex sentence structure; presence of multiple options (A-D); abstract concepts like 'name of action' from verb 'waad'
أثرت وسائل التواصل الاجتماعي بشكل كبير على حياتنا اليوم مما أدى إلى تأثيرها على الفرد والمجتمع .,2.5,MODERATE,Complex sentence structure; abstract concepts (social media impact); diacritics present but not always consistent.
ثم أردَف: «الأمر يستحق ذلك على أي حال.»,2.5,MODERATE,Complex sentence structure; use of diacritics (tashkeel); presence of quotation marks.
وَمَنْ أَصَابَ مِنْ ذَلِكَ شَيْئًا ثُمَّ سَتَرَهُ اللَّهُ ، فَهُوَ إِلَى اللَّهِ إِنْ شَاءَ عَفَا عَنْهُ ، وَإِنْ شَاءَ عَاقَبَهُ,3.5,HARD,"Complex syntax, religious context, diacritics (tashkeel), abstract concepts."
الحدیث الشریف كلام  (أ) الرسول  (ب) الله  (ج) الناس,2.2,EASY,"Simple vocabulary, clear structure, short sentences."
5 وَسَلْمُونُ وَلَدَ بُوعَزَ مِنْ رَاحَابَ. وَبُوعَزُ وَلَدَ عُوبِيدَ مِنْ رَاعُوثَ. وَعُوبِيدُ وَلَدَ يَسَّى.,3.5,HARD,Complex sentence structure; Proper nouns (names); Diacritics variation; Unfamiliar vocabulary.
ولم أفعل شيئًا آخَر خلال السنوات الثلاثين الأخيرة التي أنتجتُ خلالها بقية أفراد أسرة الأعمال الكاملة، إلى أن دعَتني جامعة بكين للدراسات الأجنبية في صيف عام ٢٠١٢ للعمل مُحاضرًا فيها، وعهدَت إليَّ بتدريس مادة تاريخ العرب لطلاب الليسانس، ومادة تاريخ أديان الشرق الأوسط لطلاب الدراسات العليا، ,3.5,HARD,"Complex sentence structure; multiple clauses; abstract concepts (e.g., 'history', 'philosophy'); diacritics present but not always consistent."
ويُفهم بأن هذا الحمض هو المسؤول عن مقاومة الحرارة لدى الحويصلات.,3.0,MODERATE,"Complex sentence structure; technical vocabulary (الحمض, مقاومة الحرارة); diacritics present but may not fully disambiguate meaning."
وتُعدُّ الساعة الميكانيكية ذات الثقالة التي اختُرعت في إيطاليا في القرن الخامس عشر سليلًا ناجحًا وباقيًا لهذا النوع من الأدوات.,3.0,MODERATE,Complex sentence structure; technical vocabulary (mechanical clock); diacritics present but not always consistent.
لطالما اعتبرت الطيور رموزا سواء أكانت جالبة للحظ السيئ والموت، أو كشيء مقدس، أو كشعار للنبالة.,2.5,MODERATE,Complex sentence structure; abstract concepts (symbols); unfamiliar vocabulary (Nabalat)
من الصديق حسن علي بو عيسى- السعودية – الإحساء – ص. ب 1223,1.8,EASY,Simple sentence structure; common words; clear diacritics.
"و""ناخور"" الفارسية تعني: ناقة لا تعطي حليبًا إلا إذا دغدغ أنفها بريشة طائر.",3.5,HARD,"Complex vocabulary (e.g., 'ناخور'), non-standard phrasing, cultural reference."
ذهب معنا إلى جدة,1.6,EASY,"Short sentence length; common words (ذهب, معنا, إلى, جدة); simple grammatical structure."
بورسعيد – مصر,1.8,EASY,"Short sentence, common words, clear structure."
مَدْرَسَتي,1.8,EASY,"Short sentence, common words, clear diacritics."
وأخيرًا جاءت أخبار من سفينة بخارية تغادر سان فرانسيسكو، فقد شوهد الوحش!,4.0,HARD,"Unfamiliar foreign words (سان فرانسيسكو), complex sentence structure, abstract concept (الوحش)"
لن تحدث أيُّ فضيحة ما دمتُ قادرًا على تجنُّب ذلك.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concept 'fadhiha' (فضيح)
وأحب أن أشعر بالحرية مثل أي شخصٍ عادي من أهل المدينة..,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
ولكنها خمسة.. وليست أربعة,2.0,EASY,"Simple sentence structure, common words, clear vowel markings."
فَكَّرَ باسبارتو: «عَظِيمٌ!,2.5,MODERATE,"Short sentence, common words, diacritics present (but not always necessary), simple grammatical structure."
ماجِدٌ:	رَأَيْتُ اليَوْمَ بُيوتًا كَثيرَةً وَقَدْ رُفِعَ عَلَيْها عَلَمُ الإِماراتِ، لِماذا يا أَبي؟,2.5,MODERATE,Long sentence structure; presence of diacritics (tashkeel); use of complex vocabulary like 'رَفَعَ' and 'الإِماراتِ'
رَفْضُ النَّصيحَةِ,1.5,EASY,"Short sentence, common words, clear diacritics."
حَدَّثَنَا عَمْرُو بْنُ خَالِدٍ ،,2.5,MODERATE,"Diacritics present; complex grammatical structure; unfamiliar vocabulary (e.g., عمرو بن خالد)"
واستطاع أن يسرق قلبي، ويسرق كل ما بوسعي في أسرع وقت ممكن،,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
أفسّرَ معانيَ المفرداتِ القرآنيةِ.,2.5,MODERATE,"Complex diacritics, unfamiliar vocabulary (المفردات القرآنية), long words."
1- يَتَعَرَّفُ الْمُتَعَلِّمُ اسْمَ الْحَرْفِ (ب) وَتَرْتيبَهُ وَأَشْكالَهُ في مَواقِعِهِ الْمُخْتَلِفَةِ مِنَ الْكَلِمَةِ.,3.5,HARD,Complex sentence structure; technical vocabulary related to language learning; diacritics affecting pronunciation.
عمان – الأردن,1.5,VERY_EASY,"Short sentence, common words, clear structure."
هَلْ أَحْرِصُ عَلى مُساعَدَةِ أَبي وَأُمّي، وَأُلَبّي أَمْرَهُما؟,2.5,MODERATE,Short sentence length; common vocabulary; clear grammatical structure.
ولنتناول الآن كلًّا من هذه العناصر بمزيد من التفصيل:,2.5,MODERATE,Complex sentence structure; abstract concepts (elements); diacritics present but not overly complex.
نَشاطي مَعَ أُسْرَتي,1.8,EASY,"short sentence, common words, clear diacritics"
هل يمكن أن أرجع ظهر مقعدي إلى الخلف ، من فضلك .,2.5,MODERATE,Short sentence structure; common vocabulary; clear syntax.
قَرَأَ حَمَدٌ دُروسَهُ.,1.6,VERY_EASY,"Short sentence, simple vocabulary, clear diacritics."
تريد أن تشتري ثوبا .,1.8,EASY,"short sentence, common words, simple structure"
فهذا جوهركِ — بلا زيفٍ —,2.5,MODERATE,"Short sentence, common words, clear diacritics (no ambiguity), but abstract concept 'جوهر' might pose slight challenge."
مايو سنة ١٩٣٨,1.8,EASY,"short sentence, common words, simple structure"
أبعد صديقك المعدني من هنا.,2.5,MODERATE,"Uncommon vocabulary (معدني), complex sentence structure."
وفي ذراعه علامة تشبه ورقة صغيرة من ورق الأشجار..,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (علامة, تشبه); diacritics present but not always consistent."
قَبْلَ التَّحَدُّثِ:,1.5,EASY,"Short sentence, common words, clear diacritics."
فَسَقَطَتْ بِجانِبِهِ، وَلَمْ يُصَبْ بِأَذًى.,2.5,MODERATE,Short sentence length; Familiar vocabulary; No diacritics (harakat); Simple grammatical structure.
هذا وقد شاءت الأقدار أن يكون إنشاء هذه القنصليات ما عدا قنصلية باريس من نصيبي.,3.0,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary.
حَدَّثَنَا سَعِيدُ بْنُ عُفَيْرٍ ،,3.5,HARD,"Complex diacritics, uncommon vocabulary (e.g., 'سعيد بن عفير'), lack of context."
ظهرت أولا في جنوب قسنطينة، قبل أن تنتشر في جميع أنحاء المنطقة المغاربية.,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'قسنطينة', 'المغاربية'); diacritics present but not always consistent."
"توقف قليلًا وأضاف: ""المثير قولها للشرطة بأنها لم تحضر حفل الافتتاح! """,2.5,MODERATE,"Complex sentence structure; presence of quotation marks; unfamiliar vocabulary (e.g., 'حفل الافتتاح')"
أَسْتَمِعُ، ثُمَّ أَذْكُرُ مَوْقِعَ صَوْتِ ( م ) في الْكَلِمَةِ.,3.5,HARD,Complex sentence structure; presence of diacritics; abstract concept 'موقع صوت' requiring phonological awareness.
حَرْفٌ,1.5,VERY_EASY,"Short word, common letter combinations, clear vowel markings."
"وأيضا أُخبرت بأن زوجتي مقبولة بجامعة الأميرة نورة بداية من هذا الفصل,",2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar proper nouns (جامعة الأميرة نورة)
إنها حقًا فرصة لا تعوض يا عزيزتي,1.6,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
كيف تسمع الثعابين,3.5,HARD,"uncommon vocabulary (الثعابين), complex sentence structure, lack of context clues."
كي تشرب من نهر الكوثر,2.0,EASY,"Short sentence, common words, clear diacritics."
