Statement,LLM_Score,LLM_Label,LLM_Explanation
وتُعدُّ الساعة الميكانيكية ذات الثقالة التي اختُرعت في إيطاليا في القرن الخامس عشر سليلًا ناجحًا وباقيًا لهذا النوع من الأدوات.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
لطالما اعتبرت الطيور رموزا سواء أكانت جالبة للحظ السيئ والموت، أو كشيء مقدس، أو كشعار للنبالة.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words."
من الصديق حسن علي بو عيسى- السعودية – الإحساء – ص. ب 1223,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ع)"
"و""ناخور"" الفارسية تعني: ناقة لا تعطي حليبًا إلا إذا دغدغ أنفها بريشة طائر.",4,HARD,"['diacritics', 'dot-heavy letters', 'shape-shifters', 'unfamiliar vocabulary']"
ذهب معنا إلى جدة,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
بورسعيد – مصر,1,VERY_EASY,"No diacritics, simple letter shapes, common words"
مَدْرَسَتي,2,EASY,"No diacritics, simple letter shapes, common word"
وأخيرًا جاءت أخبار من سفينة بخارية تغادر سان فرانسيسكو، فقد شوهد الوحش!,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (غ), rare/unfamiliar words (سان فرانسيسكو)"
لن تحدث أيُّ فضيحة ما دمتُ قادرًا على تجنُّب ذلك.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), ambiguous unvowelized words."
وأحب أن أشعر بالحرية مثل أي شخصٍ عادي من أهل المدينة..,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
ولكنها خمسة.. وليست أربعة,3,MODERATE,Diacritics present; some dot-heavy letters (ث); visually similar letters cluster (ن ي); shape-shifting letter (ح)
فَكَّرَ باسبارتو: «عَظِيمٌ!,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ع), rare word (اسبارتو)"
ماجِدٌ:	رَأَيْتُ اليَوْمَ بُيوتًا كَثيرَةً وَقَدْ رُفِعَ عَلَيْها عَلَمُ الإِماراتِ، لِماذا يا أَبي؟,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
رَفْضُ النَّصيحَةِ,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
حَدَّثَنَا عَمْرُو بْنُ خَالِدٍ ،,3,MODERATE,Diacritics present; dot-heavy letters (ث); shape-shifting letter (ح)
واستطاع أن يسرق قلبي، ويسرق كل ما بوسعي في أسرع وقت ممكن،,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
أفسّرَ معانيَ المفرداتِ القرآنيةِ.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ع'; moderate length.
1- يَتَعَرَّفُ الْمُتَعَلِّمُ اسْمَ الْحَرْفِ (ب) وَتَرْتيبَهُ وَأَشْكالَهُ في مَواقِعِهِ الْمُخْتَلِفَةِ مِنَ الْكَلِمَةِ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
عمان – الأردن,1,VERY_EASY,"No diacritics, simple letter shapes, common words"
هَلْ أَحْرِصُ عَلى مُساعَدَةِ أَبي وَأُمّي، وَأُلَبّي أَمْرَهُما؟,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ع'; moderate length.
ولنتناول الآن كلًّا من هذه العناصر بمزيد من التفصيل:,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words, ambiguous without vowels."
نَشاطي مَعَ أُسْرَتي,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
هل يمكن أن أرجع ظهر مقعدي إلى الخلف ، من فضلك .,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
قَرَأَ حَمَدٌ دُروسَهُ.,2,EASY,"No diacritics, common letters, simple structure."
تريد أن تشتري ثوبا .,3,MODERATE,Diacritics present; dot-heavy letter 'ث'; shape-shifting letter 'ت'
فهذا جوهركِ — بلا زيفٍ —,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
مايو سنة ١٩٣٨,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
أبعد صديقك المعدني من هنا.,3,MODERATE,"Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت, ث); shape-shifting letter (ح)"
وفي ذراعه علامة تشبه ورقة صغيرة من ورق الأشجار..,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ع), rare words, ambiguous without vowels."
قَبْلَ التَّحَدُّثِ:,3,MODERATE,"Diacritics present; some dot-heavy letters (ق, ب); shape-shifting letter (ت)"
فَسَقَطَتْ بِجانِبِهِ، وَلَمْ يُصَبْ بِأَذًى.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ح)"
هذا وقد شاءت الأقدار أن يكون إنشاء هذه القنصليات ما عدا قنصلية باريس من نصيبي.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
حَدَّثَنَا سَعِيدُ بْنُ عُفَيْرٍ ،,3,MODERATE,Diacritics present; dot-heavy letters (ث); shape-shifting letter (ح)
ظهرت أولا في جنوب قسنطينة، قبل أن تنتشر في جميع أنحاء المنطقة المغاربية.,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letters (ح)"
"توقف قليلًا وأضاف: ""المثير قولها للشرطة بأنها لم تحضر حفل الافتتاح! """,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت, ط), shape-shifting letter (ح), rare/unfamiliar words, ambiguous unvowelized words."
أَسْتَمِعُ، ثُمَّ أَذْكُرُ مَوْقِعَ صَوْتِ ( م ) في الْكَلِمَةِ.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (م)"
حَرْفٌ,1,VERY_EASY,"No diacritics, simple letter shape, common word"
"وأيضا أُخبرت بأن زوجتي مقبولة بجامعة الأميرة نورة بداية من هذا الفصل,",4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
إنها حقًا فرصة لا تعوض يا عزيزتي,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
كيف تسمع الثعابين,4,HARD,"ثعابين (dot-heavy), ambiguous without diacritics, shape-shifting ع"
كي تشرب من نهر الكوثر,3,MODERATE,"Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت, ث); shape-shifting letter (ح)"
ومع مرور الوقت تكاثرت الموارد التي ساهمت في بناء بيوت كبيرة وجميلة من كل الجهات .,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
قُدّرت مبيعات الطبعة الأولى من الرواية بحوالي مائتي وخمسين ألف نسخة، ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ح), rare words (مائتي)"
لنعيش السنين.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
أما سكان جزر الهند الشرقية فيأكلون الثعبان المشوي.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare word 'الثعبان'"
"اعتاد الملك أن يصحب معه وزيره الحكيم ""كالدهار""..",4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare name 'كالدهار'"
فقالت لها أختها دنيازاد: تممي لنا حديثك,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
إنها تريد أن تسافر وترحل لترى بلادًا جديدة...!!,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words, ambiguous without vowels."
جمول حفيد الجمل صابر,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
فِي كُلِّ عَمَلٍ,2,EASY,"No diacritics, common letters, short length"
وهي توفر جميع الأشياء للناس التي من خارج الدولة وأيضا تطور في علم اللغات ،,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words."
أنت مُحِق.,2,EASY,"No diacritics, simple letter shapes, common words."
"""الحياة ليست مثالية، ولكن لها قوتها"".",2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
هل استطاعَ راشِدٌ مِنْ خِلالِ الكَلامِ أنْ يُعَبِّرَ عَمّا في نفسِهِ نَحْوَ صَديقِهِ؟,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letters (ع), rare words, ambiguous structure."
( لاينا ) كان يود ضربي ، إتفقنا ؟,3,MODERATE,Diacritics present but minimal; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters not prominent; common vocabulary.
فتقدم شارلي شابلن نفسه للمسابقة..,3,MODERATE,"Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت, ث); shape-shifting letter (ح)"
لعله قرمزي… أو ربما أرجواني!!,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letter (ق)"
لم يصبر يونس عليهم، وضاق بهم ذرعًا، ,3,MODERATE,Diacritics present; some dot-heavy letters (ض); shape-shifting letter 'ع'; moderate length.
أسحبه وأتأمَّله، ,3,MODERATE,"Diacritics, shape-shifting letters (ح), dot-heavy letters (ث)"
وكان من المصادر المهمة للتصميمات، زمرة الفنانين الهواة المصاحبين لنساء من عائلات رفيعة.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أتمنى لو كان هناك طريقة أخرى لكن قدرته خطر كبير,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous unvowelized words."
فكان منهم شخصياتٌ ضخمة مثل السير وولتر سكوت Sir Walter Scott، ورئيسا وزراء مقبلان هما بالمرستون Palmerston ورسل Russell، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare names, ambiguous structure."
ثم أنه رمى عنق زوجته وكذلك أعناق الجواري والعبيد,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous words, long affixes"
