Sentence,Word_Count,Sentence_Length,Char_Count,DLP,Dot_Load_Ratio,OVL,Similar_Shape_Density,PSC_Density,Lexical_Difficulty,Homograph_Risk,Avg_Morphological_Complexity,Domain,Text_Class,Quadrant,Readability_Level_19,DLI,DLI_10,DLI_1_5,DLI_1_5_norm,DLI_weighted,DLI_weighted_1_5
أيُّ الجمل الآتية تحتوي على اسم مفعول من الفعل «وعد»؟  (أ) وفى الرجل بوعوده.  (ب) حضر الضيف في موعده.  (ج) البار بوالديه موعود بالخير دائمًا.  (د) رُبَّ صدفة خير من ألف ميعاد.,47,119,134,0.3,0.42,0.05,0.51,0.23,1.66,0.28,0.41,Arts & Humanities,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.828,2.33
أثرت وسائل التواصل الاجتماعي بشكل كبير على حياتنا اليوم مما أدى إلى تأثيرها على الفرد والمجتمع .,17,79,80,0.25,0.47,0.0,0.42,0.2,1.75,0.12,0.62,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.828,2.33
ثم أردَف: «الأمر يستحق ذلك على أي حال.»,12,27,31,0.26,0.48,0.04,0.52,0.22,1.88,0.38,0.12,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.5613,1.9
وَمَنْ أَصَابَ مِنْ ذَلِكَ شَيْئًا ثُمَّ سَتَرَهُ اللَّهُ ، فَهُوَ إِلَى اللَّهِ إِنْ شَاءَ عَفَا عَنْهُ ، وَإِنْ شَاءَ عَاقَبَهُ,20,58,60,0.29,0.48,0.86,0.4,0.22,2.06,0.0,0.39,Arts & Humanities,Specialized,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.7394,2.19
الحدیث الشریف كلام  (أ) الرسول  (ب) الله  (ج) الناس,15,32,40,0.19,0.31,0.0,0.38,0.16,1.61,0.11,0.44,Arts & Humanities,Foundational,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.7497,2.2
5 وَسَلْمُونُ وَلَدَ بُوعَزَ مِنْ رَاحَابَ. وَبُوعَزُ وَلَدَ عُوبِيدَ مِنْ رَاعُوثَ. وَعُوبِيدُ وَلَدَ يَسَّى.,17,52,56,0.27,0.37,0.79,0.56,0.17,1.85,0.0,0.08,Arts & Humanities,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.6949,2.11
ولم أفعل شيئًا آخَر خلال السنوات الثلاثين الأخيرة التي أنتجتُ خلالها بقية أفراد أسرة الأعمال الكاملة، إلى أن دعَتني جامعة بكين للدراسات الأجنبية في صيف عام ٢٠١٢ للعمل مُحاضرًا فيها، وعهدَت إليَّ بتدريس مادة تاريخ العرب لطلاب الليسانس، ومادة تاريخ أديان الشرق الأوسط لطلاب الدراسات العليا، ,50,226,234,0.33,0.54,0.04,0.48,0.15,1.76,0.07,0.56,Arts & Humanities,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.7805,2.25
ويُفهم بأن هذا الحمض هو المسؤول عن مقاومة الحرارة لدى الحويصلات.,12,52,53,0.23,0.35,0.02,0.37,0.23,2.27,0.18,0.55,Arts & Humanities,Advanced,High BAREC / Low DLI,14,4,1.8,1.7,2.0,0.7497,2.2
وتُعدُّ الساعة الميكانيكية ذات الثقالة التي اختُرعت في إيطاليا في القرن الخامس عشر سليلًا ناجحًا وباقيًا لهذا النوع من الأدوات.,21,100,101,0.37,0.63,0.07,0.49,0.15,2.08,0.1,0.5,STEM,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.7805,2.25
لطالما اعتبرت الطيور رموزا سواء أكانت جالبة للحظ السيئ والموت، أو كشيء مقدس، أو كشعار للنبالة.,19,76,79,0.26,0.45,0.0,0.41,0.14,2.38,0.19,0.81,Social Sciences,Advanced,High BAREC / Low DLI,11,5,2.3,1.9,2.2,1.11,2.78
من الصديق حسن علي بو عيسى- السعودية – الإحساء – ص. ب 1223,15,37,45,0.27,0.43,0.0,0.59,0.16,1.7,0.3,0.3,Arts & Humanities,Foundational,High BAREC / Low DLI,13,4,1.8,1.7,2.0,0.5053,1.81
"و""ناخور"" الفارسية تعني: ناقة لا تعطي حليبًا إلا إذا دغدغ أنفها بريشة طائر.",18,57,61,0.42,0.65,0.02,0.58,0.12,2.12,0.08,0.23,Arts & Humanities,Foundational,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.4578,1.73
ذهب معنا إلى جدة,4,13,13,0.38,0.46,0.0,0.46,0.31,2.0,0.25,0.25,Arts & Humanities,Advanced,Low BAREC / High DLI,6,6,2.7,2.1,2.5,0.546,1.88
بورسعيد – مصر,3,10,11,0.2,0.3,0.0,0.8,0.2,2.0,0.5,0.0,Arts & Humanities,Foundational,Low BAREC / High DLI,2,6,2.7,2.1,2.5,0.6396,2.03
مَدْرَسَتي,1,6,6,0.33,0.67,0.67,0.83,0.17,1.0,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / High DLI,5,10,4.5,2.8,3.5,1.2158,2.95
وأخيرًا جاءت أخبار من سفينة بخارية تغادر سان فرانسيسكو، فقد شوهد الوحش!,14,57,59,0.44,0.67,0.02,0.63,0.16,1.92,0.17,0.33,Arts & Humanities,Foundational,Low BAREC / High DLI,10,7,3.2,2.3,2.8,0.6328,2.01
لن تحدث أيُّ فضيحة ما دمتُ قادرًا على تجنُّب ذلك.,11,33,34,0.45,0.73,0.18,0.64,0.21,2.25,0.2,0.0,Arts & Humanities,Advanced,Low BAREC / High DLI,10,9,4.1,2.6,3.2,0.8048,2.29
وأحب أن أشعر بالحرية مثل أي شخصٍ عادي من أهل المدينة..,13,41,43,0.37,0.66,0.02,0.54,0.22,1.09,0.55,0.36,Arts & Humanities,Foundational,Low BAREC / High DLI,9,6,2.7,2.1,2.5,0.2802,1.45
ولكنها خمسة.. وليست أربعة,6,20,22,0.35,0.55,0.0,0.45,0.25,3.25,0.0,0.75,Arts & Humanities,Foundational,Low BAREC / High DLI,10,8,3.6,2.5,3.0,1.4742,3.36
فَكَّرَ باسبارتو: «عَظِيمٌ!,6,15,18,0.4,0.53,0.47,0.67,0.2,2.5,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / High DLI,6,8,3.6,2.5,3.0,0.8224,2.32
ماجِدٌ:	رَأَيْتُ اليَوْمَ بُيوتًا كَثيرَةً وَقَدْ رُفِعَ عَلَيْها عَلَمُ الإِماراتِ، لِماذا يا أَبي؟,16,55,59,0.33,0.58,0.55,0.47,0.2,1.69,0.0,0.31,Social Sciences,Foundational,Low BAREC / High DLI,10,7,3.2,2.3,2.8,0.7441,2.19
رَفْضُ النَّصيحَةِ,2,10,10,0.5,0.7,0.7,0.7,0.1,1.0,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,9,7,3.2,2.3,2.8,0.7741,2.24
حَدَّثَنَا عَمْرُو بْنُ خَالِدٍ ،,5,15,16,0.33,0.47,0.87,0.67,0.27,1.25,0.0,0.25,Arts & Humanities,Specialized,Low BAREC / High DLI,6,8,3.6,2.5,3.0,0.6064,1.97
واستطاع أن يسرق قلبي، ويسرق كل ما بوسعي في أسرع وقت ممكن،,14,44,46,0.36,0.61,0.0,0.64,0.18,1.42,0.17,0.42,Arts & Humanities,Advanced,Low BAREC / High DLI,10,7,3.2,2.3,2.8,0.6252,2.0
أفسّرَ معانيَ المفرداتِ القرآنيةِ.,5,25,26,0.36,0.56,0.2,0.56,0.12,1.75,0.0,0.5,Arts & Humanities,Advanced,Low BAREC / High DLI,8,6,2.7,2.1,2.5,0.9033,2.45
1- يَتَعَرَّفُ الْمُتَعَلِّمُ اسْمَ الْحَرْفِ (ب) وَتَرْتيبَهُ وَأَشْكالَهُ في مَواقِعِهِ الْمُخْتَلِفَةِ مِنَ الْكَلِمَةِ.,17,59,64,0.34,0.56,0.8,0.44,0.29,1.08,0.08,0.75,Arts & Humanities,Foundational,Low BAREC / High DLI,10,9,4.1,2.6,3.2,1.0999,2.76
عمان – الأردن,3,10,11,0.2,0.2,0.0,0.5,0.2,2.5,0.5,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,3,6,2.7,2.1,2.5,0.884,2.42
هَلْ أَحْرِصُ عَلى مُساعَدَةِ أَبي وَأُمّي، وَأُلَبّي أَمْرَهُما؟,10,33,35,0.18,0.3,0.7,0.39,0.27,2.06,0.0,0.62,Arts & Humanities,Foundational,Low BAREC / High DLI,7,6,2.7,2.1,2.5,0.98,2.57
ولنتناول الآن كلًّا من هذه العناصر بمزيد من التفصيل:,10,41,42,0.34,0.44,0.05,0.46,0.17,2.22,0.22,0.67,Social Sciences,Specialized,Low BAREC / High DLI,8,6,2.7,2.1,2.5,0.828,2.33
نَشاطي مَعَ أُسْرَتي,3,12,12,0.42,0.83,0.5,0.75,0.17,1.0,0.0,0.67,Arts & Humanities,Foundational,Low BAREC / High DLI,4,9,4.1,2.6,3.2,0.864,2.38
هل يمكن أن أرجع ظهر مقعدي إلى الخلف ، من فضلك .,12,34,36,0.35,0.44,0.0,0.5,0.32,1.65,0.4,0.3,Arts & Humanities,Advanced,Low BAREC / High DLI,7,7,3.2,2.3,2.8,0.602,1.96
قَرَأَ حَمَدٌ دُروسَهُ.,4,11,12,0.09,0.18,0.82,0.64,0.27,1.0,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / High DLI,7,7,3.2,2.3,2.8,0.6064,1.97
تريد أن تشتري ثوبا .,5,15,16,0.6,1.2,0.0,0.8,0.0,1.25,0.25,0.0,Arts & Humanities,Advanced,Low BAREC / High DLI,6,8,3.6,2.5,3.0,0.3602,1.58
فهذا جوهركِ — بلا زيفٍ —,6,15,17,0.47,0.53,0.13,0.53,0.27,2.62,0.0,0.5,Arts & Humanities,Specialized,Low BAREC / High DLI,8,9,4.1,2.6,3.2,1.315,3.11
مايو سنة ١٩٣٨,3,7,11,0.43,0.71,0.0,0.43,0.14,1.5,0.5,0.0,Social Sciences,Specialized,Low BAREC / High DLI,8,6,2.7,2.1,2.5,0.2887,1.46
أبعد صديقك المعدني من هنا.,6,21,22,0.33,0.48,0.0,0.62,0.29,1.4,0.4,0.4,Arts & Humanities,Foundational,Low BAREC / High DLI,7,7,3.2,2.3,2.8,0.35,1.56
وفي ذراعه علامة تشبه ورقة صغيرة من ورق الأشجار..,11,38,40,0.42,0.74,0.0,0.55,0.21,1.11,0.44,0.33,Arts & Humanities,Foundational,Low BAREC / High DLI,8,7,3.2,2.3,2.8,0.3294,1.53
قَبْلَ التَّحَدُّثِ:,3,9,10,0.44,0.89,1.0,0.67,0.11,2.5,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,7,10,4.5,2.8,3.5,1.2764,3.05
فَسَقَطَتْ بِجانِبِهِ، وَلَمْ يُصَبْ بِأَذًى.,7,21,23,0.52,0.67,0.86,0.67,0.14,1.5,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / High DLI,8,10,4.5,2.8,3.5,1.2196,2.95
هذا وقد شاءت الأقدار أن يكون إنشاء هذه القنصليات ما عدا قنصلية باريس من نصيبي.,16,63,64,0.41,0.68,0.0,0.56,0.11,2.67,0.2,0.27,Social Sciences,Specialized,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.8441,2.35
حَدَّثَنَا سَعِيدُ بْنُ عُفَيْرٍ ،,5,15,16,0.47,0.73,0.93,0.93,0.2,1.62,0.0,0.25,Arts & Humanities,Specialized,Low BAREC / High DLI,6,11,5.0,3.0,3.8,1.0727,2.72
ظهرت أولا في جنوب قسنطينة، قبل أن تنتشر في جميع أنحاء المنطقة المغاربية.,15,58,60,0.53,0.81,0.0,0.62,0.16,2.42,0.15,0.15,Social Sciences,Advanced,Low BAREC / High DLI,9,9,4.1,2.6,3.2,0.682,2.09
"توقف قليلًا وأضاف: ""المثير قولها للشرطة بأنها لم تحضر حفل الافتتاح! """,15,53,57,0.38,0.64,0.02,0.49,0.13,2.05,0.27,0.73,Arts & Humanities,Foundational,Low BAREC / High DLI,10,7,3.2,2.3,2.8,1.1592,2.86
أَسْتَمِعُ، ثُمَّ أَذْكُرُ مَوْقِعَ صَوْتِ ( م ) في الْكَلِمَةِ.,12,27,31,0.3,0.56,0.89,0.44,0.33,1.75,0.0,0.12,Arts & Humanities,Foundational,Low BAREC / High DLI,7,8,3.6,2.5,3.0,0.9076,2.45
حَرْفٌ,1,3,3,0.33,0.33,1.0,1.0,0.33,1.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / High DLI,1,9,4.1,2.6,3.2,0.6847,2.1
"وأيضا أُخبرت بأن زوجتي مقبولة بجامعة الأميرة نورة بداية من هذا الفصل,",13,56,57,0.48,0.7,0.02,0.5,0.16,1.42,0.17,0.58,Arts & Humanities,Advanced,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.5469,1.88
إنها حقًا فرصة لا تعوض يا عزيزتي,7,25,25,0.48,0.76,0.04,0.64,0.16,1.71,0.0,0.29,Arts & Humanities,Foundational,Low BAREC / High DLI,10,7,3.2,2.3,2.8,0.626,2.0
كيف تسمع الثعابين,3,15,15,0.47,0.8,0.0,0.67,0.27,1.33,0.67,0.33,Arts & Humanities,Foundational,Low BAREC / High DLI,7,9,4.1,2.6,3.2,0.4484,1.72
كي تشرب من نهر الكوثر,5,17,17,0.41,0.76,0.0,0.59,0.24,1.3,0.8,0.2,Arts & Humanities,Foundational,Low BAREC / High DLI,4,7,3.2,2.3,2.8,0.3294,1.53
ومع مرور الوقت تكاثرت الموارد التي ساهمت في بناء بيوت كبيرة وجميلة من كل الجهات .,16,65,66,0.37,0.63,0.0,0.46,0.22,1.8,0.13,0.4,Arts & Humanities,Advanced,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.5545,1.89
قُدّرت مبيعات الطبعة الأولى من الرواية بحوالي مائتي وخمسين ألف نسخة، ,12,55,56,0.38,0.6,0.04,0.49,0.16,2.41,0.18,0.64,Arts & Humanities,Advanced,Low BAREC / High DLI,10,7,3.2,2.3,2.8,0.8772,2.41
لنعيش السنين.,3,11,12,0.55,0.91,0.0,0.73,0.09,1.0,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / High DLI,7,8,3.6,2.5,3.0,0.9004,2.44
أما سكان جزر الهند الشرقية فيأكلون الثعبان المشوي.,9,42,43,0.38,0.64,0.0,0.48,0.17,1.69,0.25,0.62,Arts & Humanities,Foundational,Low BAREC / High DLI,8,7,3.2,2.3,2.8,0.8772,2.41
"اعتاد الملك أن يصحب معه وزيره الحكيم ""كالدهار""..",12,37,41,0.19,0.3,0.0,0.43,0.35,1.94,0.12,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,6,6,2.7,2.1,2.5,0.8687,2.39
فقالت لها أختها دنيازاد: تممي لنا حديثك,8,32,33,0.41,0.69,0.0,0.53,0.22,1.43,0.0,0.71,Arts & Humanities,Specialized,Low BAREC / High DLI,7,6,2.7,2.1,2.5,0.8136,2.3
إنها تريد أن تسافر وترحل لترى بلادًا جديدة...!!,13,34,39,0.35,0.56,0.03,0.62,0.09,1.88,0.12,0.38,Arts & Humanities,Foundational,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.5921,1.95
جمول حفيد الجمل صابر,4,17,17,0.29,0.35,0.0,0.53,0.29,2.62,0.25,0.25,Arts & Humanities,Foundational,Low BAREC / High DLI,7,6,2.7,2.1,2.5,0.8763,2.4
فِي كُلِّ عَمَلٍ,3,7,7,0.29,0.43,1.0,0.43,0.43,1.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / High DLI,4,6,2.7,2.1,2.5,0.5281,1.85
وهي توفر جميع الأشياء للناس التي من خارج الدولة وأيضا تطور في علم اللغات ،,15,59,60,0.36,0.58,0.0,0.47,0.17,1.5,0.29,0.5,Arts & Humanities,Advanced,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.5469,1.88
أنت مُحِق.,3,6,7,0.5,0.83,0.33,0.67,0.33,2.0,0.5,0.0,Arts & Humanities,Advanced,Low BAREC / High DLI,2,11,5.0,3.0,3.8,0.9015,2.44
"""الحياة ليست مثالية، ولكن لها قوتها"".",10,28,32,0.36,0.71,0.0,0.36,0.18,2.42,0.0,0.67,Arts & Humanities,Specialized,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.7921,2.27
هل استطاعَ راشِدٌ مِنْ خِلالِ الكَلامِ أنْ يُعَبِّرَ عَمّا في نفسِهِ نَحْوَ صَديقِهِ؟,14,47,48,0.3,0.45,0.53,0.55,0.26,1.77,0.08,0.31,Arts & Humanities,Foundational,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.7356,2.18
( لاينا ) كان يود ضربي ، إتفقنا ؟,9,21,25,0.52,0.76,0.0,0.62,0.05,2.4,0.0,0.2,Arts & Humanities,Advanced,Low BAREC / High DLI,10,7,3.2,2.3,2.8,0.5853,1.94
فتقدم شارلي شابلن نفسه للمسابقة..,7,27,29,0.48,0.81,0.0,0.59,0.11,1.6,0.0,0.8,Arts & Humanities,Foundational,Low BAREC / High DLI,8,7,3.2,2.3,2.8,1.1524,2.85
لعله قرمزي… أو ربما أرجواني!!,8,22,25,0.32,0.45,0.0,0.5,0.23,3.3,0.2,0.8,Arts & Humanities,Foundational,Low BAREC / High DLI,10,8,3.6,2.5,3.0,1.481,3.37
لم يصبر يونس عليهم، وضاق بهم ذرعًا، ,9,26,28,0.35,0.5,0.04,0.58,0.27,2.07,0.14,0.43,Arts & Humanities,Foundational,Low BAREC / High DLI,9,7,3.2,2.3,2.8,0.8687,2.39
أسحبه وأتأمَّله، ,3,12,13,0.17,0.25,0.17,0.33,0.33,2.0,0.0,1.5,Arts & Humanities,Specialized,Low BAREC / High DLI,5,7,3.2,2.3,2.8,1.5026,3.41
وكان من المصادر المهمة للتصميمات، زمرة الفنانين الهواة المصاحبين لنساء من عائلات رفيعة.,15,73,75,0.32,0.47,0.0,0.41,0.21,2.19,0.15,0.69,Social Sciences,Specialized,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.828,2.33
أتمنى لو كان هناك طريقة أخرى لكن قدرته خطر كبير,10,38,38,0.37,0.55,0.0,0.55,0.24,1.55,0.3,0.1,Arts & Humanities,Advanced,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.5545,1.89
فكان منهم شخصياتٌ ضخمة مثل السير وولتر سكوت Sir Walter Scott، ورئيسا وزراء مقبلان هما بالمرستون Palmerston ورسل Russell، ,21,68,101,0.32,0.51,0.01,0.49,0.19,2.04,0.21,0.36,Arts & Humanities,Specialized,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.5545,1.89
ثم أنه رمى عنق زوجته وكذلك أعناق الجواري والعبيد,9,40,40,0.35,0.53,0.0,0.5,0.28,2.11,0.22,0.78,Arts & Humanities,Specialized,Low BAREC / High DLI,10,9,4.1,2.6,3.2,1.2406,2.99
أفهمُ النَّصَّ فهْمًا عامًّا:,5,16,17,0.19,0.19,0.56,0.31,0.38,1.75,0.0,0.5,Arts & Humanities,Advanced,Low BAREC / High DLI,8,6,2.7,2.1,2.5,0.98,2.57
كم تستغرق حتى تصبح متاحة .,6,20,21,0.45,0.8,0.0,0.7,0.35,2.7,0.2,0.0,Arts & Humanities,Advanced,Low BAREC / High DLI,10,10,4.5,2.8,3.5,1.053,2.69
تذكرة نزول وركوب طائرة أخرى من فضلك .,8,29,30,0.38,0.48,0.0,0.48,0.17,2.29,0.29,0.43,Arts & Humanities,Advanced,Low BAREC / High DLI,7,6,2.7,2.1,2.5,0.828,2.33
يُنْشِئُ المُتَعَلِّمُ جُمْلَةً اسْمِيَّةً بَسيطَةً (المُبْتَدَأُ + الخَبَرُ المُفْرَدُ)، وَمُمْتَدَّةً (المُبْتَدَأُ + الصِّفَةُ + الخَبَرُ المُفْرَدُ) (المُبْتَدَأُ + مِضافٌ إِلَيْهِ + الخَبَرُ المُفْرَدُ) (المُبْتَدَأُ + شِبْهُ جُمْلَةٍ + الخَبَرُ المُفْرَدُ) مُحاكِيًا نَمَطًا.,42,133,150,0.33,0.49,0.75,0.47,0.22,2.5,0.0,0.72,Arts & Humanities,Foundational,Low BAREC / High DLI,10,8,3.6,2.5,3.0,1.3403,3.15
ثم نادى النعمان قائد جيشه..,7,21,23,0.38,0.67,0.0,0.52,0.24,2.4,0.2,0.4,Arts & Humanities,Foundational,Low BAREC / High DLI,8,6,2.7,2.1,2.5,0.5545,1.89
لا تخف!,3,5,6,0.6,0.8,0.0,0.6,0.2,1.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / High DLI,8,6,2.7,2.1,2.5,0.2174,1.35
يلعب نادي إيه سي ميلان مبارياته الرسمية على ملعب سان سيرو (بالإيطالية: San Siro)‏، ,18,57,69,0.35,0.58,0.0,0.53,0.16,1.92,0.17,0.42,Social Sciences,Advanced,Low BAREC / High DLI,9,7,3.2,2.3,2.8,0.8772,2.41
أجابه: سرقت,3,9,10,0.44,0.67,0.0,0.67,0.22,1.5,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,6,6,2.7,2.1,2.5,0.5692,1.91
كانت تلك الأعمدة المتوالية اللعينة تفسد عليه متعة السكون في حضرة هذا الجمال، ,14,63,64,0.35,0.57,0.0,0.43,0.24,2.23,0.0,0.54,Arts & Humanities,Advanced,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.8212,2.32
أَسْتَنْتِجَ جَمالَ الْإِسْلامِ في حِوارِ جَعْفَرِ بْنِ أَبي طالِبٍ.,10,36,37,0.39,0.5,0.64,0.58,0.19,1.67,0.0,0.11,Arts & Humanities,Foundational,Low BAREC / High DLI,6,6,2.7,2.1,2.5,0.6949,2.11
صديق سأل صديقه أين يذهب القمر آخر الشهر؟، قال له: يذهب ليستلم راتبه.,17,52,56,0.38,0.65,0.0,0.58,0.17,1.15,0.23,0.46,Arts & Humanities,Advanced,Low BAREC / High DLI,9,6,2.7,2.1,2.5,0.5469,1.88
كيفَ أكونُ وطنيًّا؟,4,12,13,0.42,0.58,0.33,0.5,0.17,1.67,0.0,0.0,Social Sciences,Advanced,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.6213,2.0
ثم اندفع السلطان الشاب نحو الحجرة، وبدأ يدفع الباب بقوة ليفتحه ,12,51,52,0.39,0.59,0.0,0.57,0.16,1.82,0.09,0.73,Arts & Humanities,Foundational,Low BAREC / High DLI,8,7,3.2,2.3,2.8,1.1439,2.83
طَبْلٌ وَزَمْرٌ وَغِنَاءٌ، فِي الطَّرِيقِ.,7,20,22,0.4,0.55,0.8,0.6,0.1,1.4,0.0,0.6,Arts & Humanities,Foundational,Low BAREC / High DLI,4,6,2.7,2.1,2.5,0.6958,2.12
