Statement,Overall_Score,Label,Additional_Factors,gpt_diacritics,gpt_dotted_letter_proportion,gpt_dot_load_ratio,gpt_similar_shapes,gpt_chameleon_letters,gpt_lexical_difficulty,gpt_homograph_risk,gpt_morphological_complexity,AF_categories
لم يصبر يونس عليهم، وضاق بهم ذرعًا، ,2,EASY,"Short sentence, common vocabulary and a proper name (يونس) aid recognition; only a single visible diacritic (tanwīn on ذرعًا); conjunctional clitic و attached to ضاق; punctuation provides segmentation.",1,2,2,2,2,1,1,2,sentence_length|special_characters|diacritization|clitic_segmentation|punctuation
أسحبه وأتأمَّله، ,2,EASY,"Hamza present on initial alif; shadda (gemination) on م; two attached object pronouns (-ه) and a prefixed conjunction و; short, simple clause which reduces overall demand.",1,1,1,2,2,1,1,2,special_characters|diacritization|clitic_segmentation|sentence_length
وكان من المصادر المهمة للتصميمات، زمرة الفنانين الهواة المصاحبين لنساء من عائلات رفيعة.,4,HARD,"Multiple clitic attachments (e.g. للتصميمات), several multi-syllabic/long words and normal punctuation (comma) that require segmentation; no diacritics present.",0,3,2,3,2,1,1,2,clitic_segmentation|punctuation|diacritization
أتمنى لو كان هناك طريقة أخرى لكن قدرته خطر كبير,2,EASY,No diacritics or punctuation; generally high-frequency vocabulary and short words but a slight syntactic/phrasing oddity in the final clause that may slow parsing for some readers.,0,2,1,2,2,1,1,1,diacritization|punctuation
فكان منهم شخصياتٌ ضخمة مثل السير وولتر سكوت Sir Walter Scott، ورئيسا وزراء مقبلان هما بالمرستون Palmerston ورسل Russell، ,3,MODERATE,"mixed-script (embedded Latin names), proper nouns/transliterations, punctuation and comma breaks",1,2,2,2,2,1,2,2,punctuation|special_characters
ثم أنه رمى عنق زوجته وكذلك أعناق الجواري والعبيد,4,HARD,"presence of hamza forms (أ), multiple clitics/affixes (ال, و, possessive -ه), lack of punctuation, and emotionally charged violent content that can increase attentional disruption for some readers",0,3,3,2,3,1,1,2,special_characters|clitic_segmentation|punctuation
أفهمُ النَّصَّ فهْمًا عامًّا:,2,EASY,"Heavy tashkeel present (shadda and tanwīn) increases visual clutter; short, syntactically simple sentence and common vocabulary reduce decoding demand; punctuation (colon) at end has minor impact.",3,1,1,1,2,1,0,1,diacritization|punctuation|sentence_length
كم تستغرق حتى تصبح متاحة .,2,EASY,Short sentence with high-frequency vocabulary and clear word boundaries. Normal spacing and simple syntax reduce load. Repetition of ت and presence of qaf/ghain introduce some visual similarity but overall low impact.,0,2,2,2,2,1,1,1,sentence_length|cursive_connectivity
تذكرة نزول وركوب طائرة أخرى من فضلك .,2,EASY,"No diacritics (typical printed Arabic) reduces vowel cues; presence of clitical و- and suffix -ك increases segmentation demands slightly; contains hamza/hamza-on-ya forms and ta marbuta which can alter visual form; overall vocabulary is high-frequency and short, and punctuation/spacing support parsing.",0,2,1,2,2,1,1,2,diacritization|clitic_segmentation|special_characters|punctuation
يُنْشِئُ المُتَعَلِّمُ جُمْلَةً اسْمِيَّةً بَسيطَةً (المُبْتَدَأُ + الخَبَرُ المُفْرَدُ)، وَمُمْتَدَّةً (المُبْتَدَأُ + الصِّفَةُ + الخَبَرُ المُفْرَدُ) (المُبْتَدَأُ + مِضافٌ إِلَيْهِ + الخَبَرُ المُفْرَدُ) (المُبْتَدَأُ + شِبْهُ جُمْلَةٍ + الخَبَرُ المُفْرَدُ) مُحاكِيًا نَمَطًا.,4,HARD,"Presence of many diacritic types (shadda, tanwīn) increases visual clutter; parentheses and plus-sign notation (+) and punctuation create segmentation interruptions; technical grammatical terms (morpho-syntactic labels) increase cognitive load for message-level processing.",3,2,2,2,2,2,1,3,diacritization|punctuation
ثم نادى النعمان قائد جيشه..,2,EASY,"Short, common vocabulary and clear syntactic context reduce difficulty; contains a proper name (النعمان) and a possessive clitic (جيشه) which slightly increase segmentation demands; trailing ellipsis may add minor visual clutter.",0,3,2,2,2,1,1,2,clitic_segmentation|punctuation|special_characters|sentence_length
لا تخف!,1,VERY_EASY,"Very short, high-frequency everyday phrase; exclamation mark increases salience; no tashkeel; simple syntax and high contextual predictability",0,3,2,1,2,1,1,1,diacritization|punctuation|sentence_length
يلعب نادي إيه سي ميلان مبارياته الرسمية على ملعب سان سيرو (بالإيطالية: San Siro)‏، ,2,EASY,"Presence of Latin script (San Siro) and transliterated name (إيه سي), parentheses and punctuation; proper nouns/code-switching may add minor visual/lexical processing cost.",0,2,2,2,2,1,1,2,punctuation|special_characters
أجابه: سرقت,2,EASY,Very short two-word sentence; colon aids segmentation; vocabulary is common and transparent; absence of diacritics mainly creates ambiguity for pronunciation/agent in 'سرقت'.,0,2,2,2,1,1,2,2,diacritization|punctuation
كانت تلك الأعمدة المتوالية اللعينة تفسد عليه متعة السكون في حضرة هذا الجمال، ,3,MODERATE,No tashkeel (increases reliance on orthography/context); multiple definite articles (ال) and an attached pronoun (عليه); presence of hamza/ligature (الأعمدة); moderately formal/literary register; sentence length/phrasing may require syntactic parsing.,0,2,2,2,2,1,1,2,diacritization|clitic_segmentation|special_characters|sentence_length
أَسْتَنْتِجَ جَمالَ الْإِسْلامِ في حِوارِ جَعْفَرِ بْنِ أَبي طالِبٍ.,3,MODERATE,Fully vocalized text (reduces ambiguity but increases visual clutter); contains proper name (جَعْفَرِ بْنِ أَبي طالِبٍ) which may be less predictable; presence of hamza and standard Arabic morphology.,3,2,2,2,2,1,0,2,diacritization|special_characters|dual_role
صديق سأل صديقه أين يذهب القمر آخر الشهر؟، قال له: يذهب ليستلم راتبه.,3,MODERATE,"Short sentence with high-frequency vocabulary and supportive context (humorous), which reduces decoding load; punctuation present; absence of diacritics increases general ambiguity but here context largely disambiguates.",0,3,2,2,2,1,1,2,diacritization|punctuation|sentence_length
كيفَ أكونُ وطنيًّا؟,2,EASY,Short sentence with high-frequency words; diacritics present (can add visual clutter but also aid phonological decoding); punctuation (question mark) supports parsing.,2,2,1,2,2,1,1,1,diacritization|punctuation|sentence_length|dual_role
ثم اندفع السلطان الشاب نحو الحجرة، وبدأ يدفع الباب بقوة ليفتحه ,3,MODERATE,"Frequent definite article 'ال' and suffix pronoun 'ـه' and tāʾ marbūṭa (ة) create connected letter strings; punctuation is minimal. Word lengths are short-to-moderate and vocabulary is common, which reduces difficulty.",0,2,2,2,2,1,1,2,clitic_segmentation|cursive_connectivity|special_characters|punctuation
طَبْلٌ وَزَمْرٌ وَغِنَاءٌ، فِي الطَّرِيقِ.,2,EASY,"Sentence is fully diacritized (which both increases visual clutter and strongly reduces pronunciation ambiguity, aiding decoding); vocabulary is common and short; presence of the clitic conjunction و and the definite article ال (attached to words) may slightly increase segmentation difficulty; punctuation present.",3,2,1,2,2,1,0,2,diacritization|clitic_segmentation|punctuation|dual_role
اسمي زكي، بحرف الزين، وينادونني زيكو,3,MODERATE,"High local dot clustering (many adjacent dotted letters, frequent yāʼ with two dots and zayn/raʼ contrasts) increases visual clutter; presence of cliticized preposition and pronominal suffixes (colloquial morphology) may affect segmentation slightly; otherwise short, familiar vocabulary and natural punctuation reduce difficulty.",0,3,2,2,2,1,1,2,special_characters|clitic_segmentation|punctuation
وكما كانت ‹‹هناء›› مقربةً ومحبوبةً أكثر من أختيها لوالديها كان أهل القرية جميعًا يحبونها ويقدرونها..,3,MODERATE,"Partial/limited diacritics (some words vocalized, most not); angled quotation marks around the name and trailing ellipsis add visual clutter; all vocabulary is common and sentence length is moderate.",1,3,2,2,2,1,1,2,diacritization|punctuation
أَتَتَبَّعُ النِّقاطَ المُلَوَّنَةَ، وَأَكْتَشِفُ ماذا نَسْتَفيدُ مِنَ المِهَنِ الآتِيَةِ:,3,MODERATE,"Full vocalization (tashkeel) and several shadda marks increase visual clutter despite disambiguating pronunciation; punctuation and short, familiar phrases reduce difficulty.",3,2,2,2,2,1,0,1,diacritization|punctuation
هل استرحت؟,2,EASY,"Very short (2 words), highly frequent/common vocabulary, question particle (هل) provides strong syntactic disambiguation, no diacritics present, terminal question mark.",0,1,1,1,1,0,2,1,diacritization|punctuation|sentence_length
بَذَلَ قُصَارَى جُهْدِهِ حَتَّى أَنْقَذَ الْغَرِيقَ.,4,HARD,"Fully vocalized (tashkeel) reduces lexical ambiguity but increases visual clutter/crowding; presence of shadda and hamza/alif-maqsura may add local visual complexity; overall sentence length is short and syntax is common, which partially offsets visual difficulty.",3,3,2,2,2,1,0,1,diacritization|special_characters|sentence_length|dual_role
ولم ينجحوا في شفائها، فماتت...,2,EASY,"Short, context-rich sentence with no tashkeel; contains clitics/suffixes (و-, ف-, -ها, -وا, feminine -ت) that affect segmentation; punctuation (comma, ellipsis) gives prosodic cue.",0,2,2,2,2,1,1,2,diacritization|clitic_segmentation|punctuation|sentence_length
وسمع أصوات حركة، ورأى رجال الفضاء قد قاموا بتخديرها وأخذوها معهم.,3,MODERATE,"No diacritics present (increases reliance on context). Multiple clitic attachments and object-pronoun suffixes (e.g., -ها, conjunction و, verb suffixes) increase segmentation demands. Comma present which may aid parsing. Vocabulary is common and concrete.",0,2,1,2,2,1,2,3,diacritization|clitic_segmentation|punctuation
أستنتجُ حقيقةً واحدةً تتعلقُ ب: دولِ العالمِ:,2,EASY,Short sentence length reduces working-memory load; presence of multiple diacritics/tanween increases visual clutter for dyslexic readers; unusual punctuation (colons) may momentarily disrupt parsing.,2,2,2,2,2,1,1,2,diacritization|punctuation
• الفجيرة,1,VERY_EASY,"Contains a leading bullet character (visual clutter). Short, familiar proper noun (low lexical demand). Final tāʾ marbūṭa may cause minimal uncertainty for some decoders.",0,2,1,1,1,1,0,1,special_characters
